case_id,expected_issue_type,expected_risk_flags,expected_severity,expected_must_human_review,expected_evidence_doc_types,expected_fallback_required,expected_no_auto_send,notes,expected_relevant_doc_ids
case_other_v2_019,other,compensation_risk,LOW,false,FAQ,false,true,Generated v2 golden for other,03d7fe50-5225-4b92-8d2f-5b217c84e13d;f0000039-0000-0000-0000-000000000039;faf1b111-e4c4-41e5-870f-364ab16cf166
case_other_v2_020,other,,MEDIUM,false,FAQ,false,true,Generated v2 golden for other,044102ba-71a2-4a38-ac68-f6051142d9fb;c2b8443c-79dc-46de-86cb-fd271ded899c;f0000040-0000-0000-0000-000000000040
case_other_v2_021,other,,MEDIUM,false,FAQ,false,true,Generated v2 golden for other,33333333-3333-3333-3333-333333333333;f0000046-0000-0000-0000-000000000046
case_other_v2_022,other,compensation_risk,LOW,false,FAQ,false,true,Generated v2 golden for other,f80f7f5d-d200-4ce9-aeb8-ff7405cdd0eb
case_other_v2_023,other,complaint_risk;policy_conflict,LOW,false,,true,true,Generated v2 golden for other,
case_other_v2_024,other,,LOW,false,FAQ,false,true,Generated v2 golden for other,17bd6305-6251-4e4b-ade5-42c029d8518f;80cd9cd2-1039-4e35-844f-db6363605179
case_other_v2_025,other,,LOW,false,,true,true,Generated v2 golden for other,
case_other_v2_026,other,,MEDIUM,false,FAQ,false,true,Generated v2 golden for other,0b24580b-b482-470a-86a4-d549d394528d;88b8a527-5105-4f15-b5b0-92b505e29cd9
case_other_v2_027,other,insufficient_evidence,MEDIUM,false,,true,true,Generated v2 golden for other,
case_other_v2_028,other,,LOW,false,,true,true,Generated v2 golden for other,
case_other_v2_029,other,compensation_risk;complaint_risk,MEDIUM,false,FAQ,false,true,Generated v2 golden for other,a894063d-3e2b-4a02-a41d-1b4f21ae94e0;be9ab787-3a71-4bc1-b161-5dfaa87ea33d;cff2c15a-1ee9-48e7-a9a0-c8c176b92030
case_other_v2_030,other,insufficient_evidence,LOW,false,FAQ,false,true,Generated v2 golden for other,7e271e25-59c9-4f97-88bf-8a9a6ec0a81a
case_other_v2_031,other,complaint_risk;policy_conflict,LOW,false,FAQ,false,true,Generated v2 golden for other,044102ba-71a2-4a38-ac68-f6051142d9fb;db513629-6dcf-41d8-8b0b-61c2a8c0645b
case_other_v2_032,other,policy_conflict,LOW,false,FAQ,false,true,Generated v2 golden for other,8148f6d0-120c-462b-99c6-1df1f34a93c6;f0000030-0000-0000-0000-000000000030
case_other_v2_033,other,,LOW,false,FAQ,false,true,Generated v2 golden for other,45b13a83-16dc-4ed7-a874-1cb4b575de21;8ca20308-9f85-4c3d-8b4e-2618f1c70c3b
case_other_v2_034,other,,MEDIUM,false,FAQ,false,true,Generated v2 golden for other,7d061bc0-ae60-4ba9-8d58-4afa09d17ae4;838a0312-168b-4375-bd68-a82f7fb4e5ec
case_product_consulting_v2_001,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,80cd9cd2-1039-4e35-844f-db6363605179;cc66375f-e35e-4212-8f36-39f65edf3705
case_product_consulting_v2_002,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,7082031f-28f3-4bc7-94f0-6ca6a4cfc31b;8ca20308-9f85-4c3d-8b4e-2618f1c70c3b;f0000015-0000-0000-0000-000000000015
case_product_consulting_v2_003,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,5e90f9f5-cc26-4074-94f0-fbb3eef4753e
case_product_consulting_v2_004,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,8ca20308-9f85-4c3d-8b4e-2618f1c70c3b;be9ab787-3a71-4bc1-b161-5dfaa87ea33d
case_product_consulting_v2_005,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,f0000031-0000-0000-0000-000000000031;f0000036-0000-0000-0000-000000000036
case_product_consulting_v2_006,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,7d1603ce-3ef9-4137-b785-291ba3ba9eed
case_product_consulting_v2_007,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,123be098-15e4-4480-bc1f-e764285854d4
case_product_consulting_v2_008,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,0093639b-9afa-4432-bdb5-150115889b8f
case_product_consulting_v2_009,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,35b3a903-852d-4e7d-9fcb-7b021face7c0;d519a2e3-7456-4e65-8862-0f29fea93406
case_product_consulting_v2_010,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,989f7e33-943f-4b9e-acb0-e7cd5804c89a
case_product_consulting_v2_011,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,07d73ac1-7d71-4146-87a8-988919ce6b2e;c5228009-9118-4627-950c-596a1784e0b1
case_product_consulting_v2_012,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,4584ee63-4c15-4ce8-bfb3-8e89481b61d7;7f66554f-a9a7-4fa8-9399-7df7ae1f1482;876538fb-4538-4846-9721-0057057fb113
case_product_consulting_v2_013,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,f449c18c-9548-4d6c-88df-2dc00f3b7d18
case_product_consulting_v2_014,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,de80c237-cf9f-44dc-8bdd-e354b334a7f0;ffffffff-1111-1111-1111-111111111111
case_product_consulting_v2_015,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,62b76ef7-509a-46a1-91ec-32c3dfbbbd46;989f7e33-943f-4b9e-acb0-e7cd5804c89a;f0000031-0000-0000-0000-000000000031
case_product_consulting_v2_016,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,07d73ac1-7d71-4146-87a8-988919ce6b2e
case_product_consulting_v2_017,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,77777777-7777-7777-7777-777777777777
case_product_consulting_v2_018,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,c2b8443c-79dc-46de-86cb-fd271ded899c;d1a1bef2-a337-4780-a790-77eb60c6f168
case_product_consulting_v2_019,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,0b24580b-b482-470a-86a4-d549d394528d;f15d160f-e402-467b-8c6a-898fd3154b8b
case_product_consulting_v2_020,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,f0000027-0000-0000-0000-000000000027
case_product_consulting_v2_021,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,62b76ef7-509a-46a1-91ec-32c3dfbbbd46;80cd9cd2-1039-4e35-844f-db6363605179;f3b492ec-d8b2-40e6-8d94-eb7fc94d7130
case_product_consulting_v2_022,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,7928613a-41c3-4a2f-a53f-f58a80d8b1b8;cc66375f-e35e-4212-8f36-39f65edf3705;eeeeeeee-6666-6666-6666-666666666666
case_product_consulting_v2_023,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,1943666e-8620-4cd1-8594-5d99f852845e;8436ad89-3c0f-4a42-9ad5-9a2e7248b4a1
case_product_consulting_v2_024,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,ec3546f2-4f32-4002-8d65-20642228f6e2;f0000015-0000-0000-0000-000000000015
case_product_consulting_v2_025,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,8436ad89-3c0f-4a42-9ad5-9a2e7248b4a1;c5228009-9118-4627-950c-596a1784e0b1;c65b6c11-84d7-4d15-82d9-ed7a17517697
case_product_consulting_v2_026,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,26fa95b2-43a8-45a9-a0e8-e8b15031e9e1;951dfe64-9d7e-4ec2-8b98-1cb2d58e3ca5;f0000035-0000-0000-0000-000000000035
case_product_consulting_v2_027,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,f0000023-0000-0000-0000-000000000023
case_product_consulting_v2_028,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,61e9f6cc-63df-4298-b231-55d347f830ce;951dfe64-9d7e-4ec2-8b98-1cb2d58e3ca5;ffffffff-4444-4444-4444-444444444444
case_product_consulting_v2_029,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,77777777-7777-7777-7777-777777777777
case_product_consulting_v2_030,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,1620e98f-8458-4c0d-92ee-d94bdbead222;f0000039-0000-0000-0000-000000000039;f4bc2223-e9cc-41c1-8f91-7eb222395830
case_product_consulting_v2_031,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,5d3c6310-86e7-4772-baf4-9b2d4397b202;dddddddd-8888-8888-8888-888888888888;f0000040-0000-0000-0000-000000000040
case_product_consulting_v2_032,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,3d0cb100-1ef7-44ef-97fd-44be44fee014;be9ab787-3a71-4bc1-b161-5dfaa87ea33d;f0000009-0000-0000-0000-000000000009
case_product_consulting_v2_033,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,07d73ac1-7d71-4146-87a8-988919ce6b2e;dddddddd-6666-6666-6666-666666666666
case_product_consulting_v2_034,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,f0000045-0000-0000-0000-000000000045
case_product_consulting_v2_035,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,d53115d8-ab52-4d44-90a8-d9bfad7a01c3
case_product_consulting_v2_036,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,5863cd57-8774-4863-9cec-9ec7e9b47765;f0000032-0000-0000-0000-000000000032
case_product_consulting_v2_037,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,a1f1d7ec-9eb1-4314-8f4d-248820e6fd0f;f0000004-0000-0000-0000-000000000004
case_product_consulting_v2_038,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,22e46b51-5fea-436a-af87-8e0cead42a56;a1f1d7ec-9eb1-4314-8f4d-248820e6fd0f;f0000008-0000-0000-0000-000000000008
case_product_consulting_v2_039,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,876538fb-4538-4846-9721-0057057fb113;c2b8443c-79dc-46de-86cb-fd271ded899c
case_product_consulting_v2_040,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,dddddddd-6666-6666-6666-666666666666
case_product_consulting_v2_041,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,951dfe64-9d7e-4ec2-8b98-1cb2d58e3ca5
case_product_consulting_v2_042,product_consulting,,LOW,false,FAQ,false,true,Generated v2 golden for product_consulting,3de8c2a3-888f-40bb-8b6a-5d6b214b2814
case_refund_v2_001,refund,policy_conflict,MEDIUM,false,CASE;POLICY,false,true,Generated v2 golden for refund,77bf3860-9924-4768-b442-36dc3308e050;a938a1a1-6784-42c1-822e-9c8195258385;b0000028-0000-0000-0000-000000000028;b0000029-0000-0000-0000-000000000029;ca0a0a0a-3333-3333-3333-333333333333
case_refund_v2_002,refund,,LOW,false,POLICY,false,true,Generated v2 golden for refund,8a6fc1b4-6599-428e-a437-f2980885d610;ae0e0e0e-4444-4444-4444-444444444444
case_refund_v2_003,refund,insufficient_evidence,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for refund,011684ea-b137-40a2-b9ac-1cb7ad64cc4d;59f41acd-3270-4a5d-99e5-bb8ee53d4c3b;5cba8289-6754-470f-92f2-82a55e9150f1;6224b6a7-eaab-4601-a0ef-ab4830e3ad77;b0000019-0000-0000-0000-000000000019;f213db92-7095-4a8f-a0d3-af03a0a294ab
case_refund_v2_004,refund,,LOW,false,CASE;POLICY,false,true,Generated v2 golden for refund,71953e44-e015-432d-9925-743c863c2c4d;745bc7ee-9272-4fa0-9c5e-714fc51a61bb;8d56f532-875b-4e21-8210-fd8e92ee93fd;9f894dd5-163d-475b-aeb1-1982c8b0ed0e
case_refund_v2_005,refund,,LOW,false,FAQ,false,true,Generated v2 golden for refund,876538fb-4538-4846-9721-0057057fb113;f0000002-0000-0000-0000-000000000002;ffffffff-1111-1111-1111-111111111111
case_refund_v2_006,refund,compensation_risk;complaint_risk,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for refund,a0bb4a8e-d55c-4e5b-b2c9-3c1d4bb6eea5;ad0d0d0d-8888-8888-8888-888888888888;e1449561-3d05-43fb-b087-df31d58b57c9;f0000021-0000-0000-0000-000000000021;ffffffff-1111-1111-1111-111111111111
case_refund_v2_007,refund,compensation_risk;policy_conflict,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for refund,745bc7ee-9272-4fa0-9c5e-714fc51a61bb;a3333333-3333-3333-3333-333333333333;b0000005-0000-0000-0000-000000000005;d4594c2c-bafb-4f47-8055-2793bf7e3e64;f0000043-0000-0000-0000-000000000043
case_refund_v2_008,refund,,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for refund,0d64ca5c-2f3c-4097-92ab-be462808fd59;5e90f9f5-cc26-4074-94f0-fbb3eef4753e;a0000016-0000-0000-0000-000000000016;f0000010-0000-0000-0000-000000000010
case_refund_v2_009,refund,complaint_risk;policy_conflict,LOW,false,CASE;POLICY,false,true,Generated v2 golden for refund,0d64ca5c-2f3c-4097-92ab-be462808fd59;5939ae9e-ee4e-49ed-8811-c160bdbcb211;ea187f3a-ac44-422a-9904-e91e86b441ba
case_refund_v2_010,refund,,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for refund,6a1886ae-a959-452a-b2de-cea019a4b5b5;a0000008-0000-0000-0000-000000000008;b0000015-0000-0000-0000-000000000015;f0000045-0000-0000-0000-000000000045;f36e5dc9-a234-4425-830f-fea5685812bc
case_refund_v2_011,refund,complaint_risk,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for refund,011684ea-b137-40a2-b9ac-1cb7ad64cc4d;1850c27d-3314-43f8-a533-26abfd23f924;7e35932a-5691-461c-98f8-1f2d1f7b1d5a;a8888888-8888-8888-8888-888888888888;b0000029-0000-0000-0000-000000000029;f0000042-0000-0000-0000-000000000042
case_refund_v2_012,refund,complaint_risk,HIGH,true,CASE;POLICY,false,true,Generated v2 golden for refund,9f894dd5-163d-475b-aeb1-1982c8b0ed0e;a7c45552-7334-4508-8de3-39eb4758d5fd;b0000021-0000-0000-0000-000000000021;b86f249e-0c84-4c51-a701-54346da5d41e
case_refund_v2_013,refund,compensation_risk;policy_conflict,LOW,false,CASE;POLICY,false,true,Generated v2 golden for refund,1b2ec600-824c-4dce-a9f4-fcd81d1c773f;6224b6a7-eaab-4601-a0ef-ab4830e3ad77;a0000002-0000-0000-0000-000000000002
case_refund_v2_014,refund,,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for refund,54600ccc-784c-4d6b-9449-8c96bf69e16c;561e61e6-03ac-4ad6-9a91-9995798896d1;8d56f532-875b-4e21-8210-fd8e92ee93fd;a0000025-0000-0000-0000-000000000025;f0f0f0f0-2222-2222-2222-222222222222
case_refund_v2_015,refund,complaint_risk,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for refund,572ab280-5cba-45bc-8d37-312e928edbd5;58004839-b880-491f-8117-078e00a9317a;b0000014-0000-0000-0000-000000000014;c9999999-9999-9999-9999-999999999999;e9e6c98b-d7eb-44d8-8944-1823be4747d9;f36e5dc9-a234-4425-830f-fea5685812bc
case_refund_v2_016,refund,compensation_risk;complaint_risk,MEDIUM,false,CASE;POLICY,false,true,Generated v2 golden for refund,243b12bb-fc0e-41e8-840d-04b935358ad5;772104f3-24a5-4323-a830-fea084a4d32b;e031709a-ffb0-4943-9a91-68873ed16cbf
case_refund_v2_017,refund,legal_risk,LOW,true,FAQ;POLICY,false,true,Generated v2 golden for refund,848c6b0f-c5f6-49a8-955f-358acd4806bf;a4f61f4f-d2a0-4117-a998-f06bcfc54e91;ffffffff-3333-3333-3333-333333333333
case_refund_v2_018,refund,compensation_risk,HIGH,true,CASE;POLICY,false,true,Generated v2 golden for refund,3e5d200c-3f76-48bf-8b3d-33d2d17cf3f0;736268cf-7544-4ebe-9109-5e009094f53e;a0000001-0000-0000-0000-000000000001;d58085ad-8266-4e61-a381-d8539e7727e4;e9e6c98b-d7eb-44d8-8944-1823be4747d9
case_refund_v2_019,refund,,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for refund,07d73ac1-7d71-4146-87a8-988919ce6b2e;557da03b-fe9d-43c2-9933-f03c24886ff4;8e7a90e8-1696-453d-b28f-1b249ec8dfe6;ab11ee02-5f5e-4acf-b088-88ff768e8d18;f36e5dc9-a234-4425-830f-fea5685812bc;ffffffff-8888-8888-8888-888888888888
case_refund_v2_020,refund,compensation_risk;complaint_risk,HIGH,true,FAQ,false,true,Generated v2 golden for refund,7d1603ce-3ef9-4137-b785-291ba3ba9eed;f0000022-0000-0000-0000-000000000022;f0f0f0f0-2222-2222-2222-222222222222
case_refund_v2_021,refund,,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for refund,2d143a3a-aa42-43f8-ad02-9e7d4eb95dd9;a0000011-0000-0000-0000-000000000011;a9d3ed10-0335-4767-8abe-199d067b9931;b0000015-0000-0000-0000-000000000015;bf4fa950-9b86-4c2b-9785-7f6f71867e91;e19f720e-374a-4c14-a547-d8bb1d05105f
case_refund_v2_022,refund,,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for refund,151a3cda-a445-4b66-a72f-6cd3eeafc4a8;557da03b-fe9d-43c2-9933-f03c24886ff4;a076a19b-280a-498c-84d8-90a38246024b;c38434a7-52be-49a6-a8c8-9543ef1ad012;c64f195f-d2a4-419f-bd45-144c04e30c70;d26d1e9f-780d-4846-8d28-bf3be67be320;f0f0f0f0-1111-1111-1111-111111111111
case_refund_v2_023,refund,compensation_risk,HIGH,true,FAQ;POLICY,false,true,Generated v2 golden for refund,745bc7ee-9272-4fa0-9c5e-714fc51a61bb;77bf3860-9924-4768-b442-36dc3308e050;a0000016-0000-0000-0000-000000000016;f80f7f5d-d200-4ce9-aeb8-ff7405cdd0eb
case_refund_v2_024,refund,complaint_risk;policy_conflict,HIGH,true,FAQ;POLICY,false,true,Generated v2 golden for refund,a0000018-0000-0000-0000-000000000018;a0000027-0000-0000-0000-000000000027;e536dd95-3c3c-4c2c-bd5e-fe66bc64b038;ffffffff-4444-4444-4444-444444444444
case_refund_v2_025,refund,,LOW,false,POLICY,false,true,Generated v2 golden for refund,3d7be9c5-1dfd-4af5-83cd-c68387c8719f
case_refund_v2_026,refund,complaint_risk,MEDIUM,false,FAQ,false,true,Generated v2 golden for refund,fd4e5e10-60dc-4d1c-8b6e-b26e2be4933a
case_refund_v2_027,refund,complaint_risk,HIGH,true,CASE;POLICY,false,true,Generated v2 golden for refund,173bcd26-4396-454e-8bb0-c51ea710156c;a0000020-0000-0000-0000-000000000020;b0000002-0000-0000-0000-000000000002;ca0a0a0a-5555-5555-5555-555555555555;da834fc7-d118-4450-b145-8f272f2626ac
case_refund_v2_028,refund,compensation_risk,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for refund,5cba8289-6754-470f-92f2-82a55e9150f1;6ef7e3e2-3c22-4b8a-9375-e0912cc363d9;ca0a0a0a-5555-5555-5555-555555555555;f0000023-0000-0000-0000-000000000023
case_refund_v2_029,refund,complaint_risk;legal_risk,MEDIUM,true,FAQ,false,true,Generated v2 golden for refund,d1a1bef2-a337-4780-a790-77eb60c6f168;eeeeeeee-6666-6666-6666-666666666666
case_refund_v2_030,refund,,MEDIUM,false,FAQ,false,true,Generated v2 golden for refund,ffffffff-5555-5555-5555-555555555555
case_refund_v2_031,refund,complaint_risk;policy_conflict,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for refund,848c6b0f-c5f6-49a8-955f-358acd4806bf;f0000029-0000-0000-0000-000000000029
case_refund_v2_032,refund,complaint_risk,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for refund,4dec865c-db81-4aa3-88a4-a78ad26f44eb;7d4b92ff-54a5-437d-92fd-73c6a8744f63;ae16b193-b3ad-44f8-83e5-c9a5d38a3630;bfb49b6f-523a-47dc-a3e7-725bfd383bec;f3b492ec-d8b2-40e6-8d94-eb7fc94d7130
case_refund_v2_033,refund,,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for refund,33333333-3333-3333-3333-333333333333;76997a8a-fbdf-4842-bf5b-c625ffdc9617;772104f3-24a5-4323-a830-fea084a4d32b;a3333333-3333-3333-3333-333333333333
case_return_exchange_v2_001,return_exchange,,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for return_exchange,91961967-9cb4-4fbf-8963-585e90b55004;aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa;c38434a7-52be-49a6-a8c8-9543ef1ad012;cccccccc-cccc-cccc-cccc-cccccccccccc;f0000039-0000-0000-0000-000000000039
case_return_exchange_v2_002,return_exchange,,LOW,false,POLICY,false,true,Generated v2 golden for return_exchange,ce486396-a463-4d4b-816e-1487eafd8933;e536dd95-3c3c-4c2c-bd5e-fe66bc64b038
case_return_exchange_v2_003,return_exchange,compensation_risk,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for return_exchange,2d394c64-ceb5-412f-a12e-d0e706a98bea;64cede42-e918-4165-b003-b5c1878dc10b;b0000012-0000-0000-0000-000000000012;b8888888-8888-8888-8888-888888888888;c0318623-7f78-4fc9-905f-e4153572b822;c38434a7-52be-49a6-a8c8-9543ef1ad012;f0000013-0000-0000-0000-000000000013;f0000016-0000-0000-0000-000000000016;f0f0f0f0-2222-2222-2222-222222222222
case_return_exchange_v2_004,return_exchange,complaint_risk;policy_conflict,LOW,false,POLICY,false,true,Generated v2 golden for return_exchange,2daa321c-1e46-40a5-b11d-3fa7085e7f6a;4f73732b-c37e-43c7-b8e7-a415952c145f;a0000021-0000-0000-0000-000000000021
case_return_exchange_v2_005,return_exchange,,LOW,false,CASE;POLICY,false,true,Generated v2 golden for return_exchange,a0000019-0000-0000-0000-000000000019;a372f5b5-0c47-4e18-9d86-cfd8a586d479;c2222222-2222-2222-2222-222222222222
case_return_exchange_v2_006,return_exchange,,MEDIUM,false,POLICY,false,true,Generated v2 golden for return_exchange,848c6b0f-c5f6-49a8-955f-358acd4806bf;a0000023-0000-0000-0000-000000000023
case_return_exchange_v2_007,return_exchange,complaint_risk,LOW,false,FAQ,false,true,Generated v2 golden for return_exchange,a8f8d372-3230-491d-af60-1c48db9c9851;d1a1bef2-a337-4780-a790-77eb60c6f168
case_return_exchange_v2_008,return_exchange,complaint_risk,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for return_exchange,cb4cf534-e424-4cbc-ae50-826df9bd1f93;f0000039-0000-0000-0000-000000000039
case_return_exchange_v2_009,return_exchange,complaint_risk,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for return_exchange,572ab280-5cba-45bc-8d37-312e928edbd5;876538fb-4538-4846-9721-0057057fb113;d519a2e3-7456-4e65-8862-0f29fea93406;ffffffff-5555-5555-5555-555555555555
case_return_exchange_v2_010,return_exchange,,MEDIUM,false,FAQ;POLICY,false,true,Generated v2 golden for return_exchange,a0000004-0000-0000-0000-000000000004;a0000007-0000-0000-0000-000000000007;a7c45552-7334-4508-8de3-39eb4758d5fd;f15d160f-e402-467b-8c6a-898fd3154b8b
case_return_exchange_v2_011,return_exchange,,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for return_exchange,2daa321c-1e46-40a5-b11d-3fa7085e7f6a;65795e5f-9d2a-47bf-aa5f-4b83f01a6efe;a0000009-0000-0000-0000-000000000009;b0000028-0000-0000-0000-000000000028;befe6903-002b-4c7f-8442-909a33367d5a;e536dd95-3c3c-4c2c-bd5e-fe66bc64b038
case_return_exchange_v2_012,return_exchange,compensation_risk;complaint_risk,MEDIUM,false,POLICY,false,true,Generated v2 golden for return_exchange,7f2eae05-6030-4572-b471-a49311265bab;a0000015-0000-0000-0000-000000000015
case_return_exchange_v2_013,return_exchange,policy_conflict,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for return_exchange,51801ef0-bd59-407f-aa89-b19ce16ac954;976d8cfd-3008-4c49-b6b8-2f5448ff6c87;d86f4d2a-9911-4f97-bf46-b3b9dd444baa;da834fc7-d118-4450-b145-8f272f2626ac;dddddddd-5555-5555-5555-555555555555;f0000009-0000-0000-0000-000000000009
case_return_exchange_v2_014,return_exchange,,MEDIUM,false,FAQ,false,true,Generated v2 golden for return_exchange,e1449561-3d05-43fb-b087-df31d58b57c9
case_return_exchange_v2_015,return_exchange,complaint_risk,LOW,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for return_exchange,17bd6305-6251-4e4b-ade5-42c029d8518f;6ad37262-30ec-43bb-9f37-e15ab8001670;736268cf-7544-4ebe-9109-5e009094f53e;b0000031-0000-0000-0000-000000000031;ca0a0a0a-6666-6666-6666-666666666666;e19f720e-374a-4c14-a547-d8bb1d05105f;f0000023-0000-0000-0000-000000000023
case_return_exchange_v2_016,return_exchange,policy_conflict,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for return_exchange,1850c27d-3314-43f8-a533-26abfd23f924;834592c1-7726-465b-9423-f624e7aaea5a;838a0312-168b-4375-bd68-a82f7fb4e5ec;b0000011-0000-0000-0000-000000000011
case_return_exchange_v2_017,return_exchange,compensation_risk,LOW,false,FAQ,false,true,Generated v2 golden for return_exchange,d26d1e9f-780d-4846-8d28-bf3be67be320
case_return_exchange_v2_018,return_exchange,complaint_risk,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for return_exchange,24ce5c72-ba07-4ef2-939a-8e01a1e44178;557da03b-fe9d-43c2-9933-f03c24886ff4;8d56f532-875b-4e21-8210-fd8e92ee93fd;aaaaaaaa-aaaa-aaaa-aaaa-aaaaaaaaaaaa;ffffffff-1111-1111-1111-111111111111
case_return_exchange_v2_019,return_exchange,,MEDIUM,false,CASE,false,true,Generated v2 golden for return_exchange,54d62575-e8f7-4410-aeef-34c262fb9b70;6e8ebdc5-52d9-49cd-9354-3cffdccef1f0;b0000036-0000-0000-0000-000000000036
case_return_exchange_v2_020,return_exchange,,LOW,false,CASE;POLICY,false,true,Generated v2 golden for return_exchange,ae0e0e0e-6666-6666-6666-666666666666;bb92448e-3bc7-45a5-8476-ae4fa1672d92;ca0a0a0a-9999-9999-9999-999999999999
case_return_exchange_v2_021,return_exchange,,MEDIUM,false,CASE;FAQ;POLICY,false,true,Generated v2 golden for return_exchange,3d0cb100-1ef7-44ef-97fd-44be44fee014;a0000019-0000-0000-0000-000000000019;a0000023-0000-0000-0000-000000000023;b0000012-0000-0000-0000-000000000012;c9999999-9999-9999-9999-999999999999;ca0a0a0a-3333-3333-3333-333333333333
case_return_exchange_v2_022,return_exchange,,MEDIUM,false,CASE;POLICY,false,true,Generated v2 golden for return_exchange,3e5d200c-3f76-48bf-8b3d-33d2d17cf3f0;6ef7e3e2-3c22-4b8a-9375-e0912cc363d9;a0000020-0000-0000-0000-000000000020
case_return_exchange_v2_023,return_exchange,,LOW,false,FAQ;POLICY,false,true,Generated v2 golden for return_exchange,88b8a527-5105-4f15-b5b0-92b505e29cd9;a0000018-0000-0000-0000-000000000018;f0000024-0000-0000-0000-000000000024
case_return_exchange_v2_024,return_exchange,,LOW,false,POLICY,false,true,Generated v2 golden for return_exchange,4f73732b-c37e-43c7-b8e7-a415952c145f;da834fc7-d118-4450-b145-8f272f2626ac
